team,key,name,pos,w_pass,w_rush,w_tgt,comp_pct,yds_per_comp,pass_td_pct,int_pct,rush_ypc,rush_td_rate,catch_rate,yds_per_rec,rec_td_rate
PIT,17,Ben Skowronek,WR,0.0,0.0,0.012,0.0,0.0,0.0,0.0,3.0,0.007,0.625,10.32,0.055
PIT,22,Pat Freiermuth,TE,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.6867593818984548,10.04,0.07654081298095158
PIT,23,Darnell Washington,TE,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.716,10.56,0.07258608358025953
SF,2,Brock Purdy,QB,0.98,0.138,0.0,0.673,11.81,0.082,0.028764466737274372,4.3006086774687615,0.061585500251496256,0.0,0.0,0.0
SF,3,Mac Jones,QB,0.02,0.0,0.0,0.676625905572883,11.244905674182652,0.07082667707279001,0.03217981088172682,2.2727272727272725,0.01,0.0,0.0,0.0
SF,6,Christian McCaffrey,RB,0.0,0.548,0.188,0.0,0.0,0.0,0.0,4.12,0.035266489289036626,0.821,9.078014560596214,0.065
SF,7,Kaelon Black,RB,0.0,0.145,0.019,0.0,0.0,0.0,0.0,4.07,0.027043001375888998,0.738,7.06,0.026581804567577683
SF,8,Jordan James,RB,0.0,0.079,0.01,0.0,0.0,0.0,0.0,4.04,0.02835012093194134,0.796,7.2,0.03159489288032893
SF,9,Isaac Guerendo,RB,0.0,0.07,0.012,0.0,0.0,0.0,0.0,4.13,0.03,0.72,7.09,0.02672367717797969
SF,13,Mike Evans,WR,0.0,0.0,0.232,0.0,0.0,0.0,0.0,3.0,0.007,0.591,14.42,0.114
SF,14,Deebo Samuel,WR,0.0,0.005,0.186,0.0,0.0,0.0,0.0,6.125,0.0125,0.651,12.91,0.068
SF,15,De'Zhaun Stribling,WR,0.0,0.015,0.084,0.0,0.0,0.0,0.0,3.0,0.025,0.535,15.08,0.074
SF,16,Christian Kirk,WR,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.0,0.007,0.642,11.698733143699958,0.068
SF,17,Dermarcus Robinson,WR,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.572,12.8,0.06
SF,18,Jordan Watkins,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.608,12.184126135756282,0.055
SF,22,George Kittle,TE,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.78,11.74,0.102
SF,23,Jake Tonges,TE,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.6950462962962962,10.12,0.09
SEA,2,Sam Darnold,QB,0.98,0.073,0.0,0.665,12.32,0.079,0.025780908575000122,3.1670241604979963,0.024717275623180206,0.0,0.0,0.0
SEA,3,Jalen Milroe,QB,0.02,0.0,0.0,0.598,11.88,0.058,0.028,4.62,0.04,0.0,0.0,0.0
SEA,4,Drew Lock,QB,0.0,0.0041307258214848585,0.0,0.567,11.64,0.068,0.031,3.1025641025641026,0.046,0.0,0.0,0.0
SEA,6,Jadarian Price,RB,0.0,0.493,0.059,0.0,0.0,0.0,0.0,4.25,0.035,0.729,8.01,0.043
SEA,7,George Holani,RB,0.0,0.175,0.01,0.0,0.0,0.0,0.0,4.18,0.036,0.73,7.88,0.025
SEA,8,Emanuel Wilson,RB,0.0,0.124,0.047,0.0,0.0,0.0,0.0,4.32,0.035,0.77,8.04,0.044
SEA,9,Zach Charbonnet,RB,0.0,0.095,0.015,0.0,0.0,0.0,0.0,4.132400314983178,0.038,0.742,7.981167608286251,0.033
SEA,13,Jaxon Smith-Njigba,WR,0.0,0.011823055240161107,0.329,0.0,0.0,0.0,0.0,5.2633182035355945,0.011944577161968466,0.721,14.81,0.083
SEA,14,Rashid Shaheed,WR,0.0,0.023897484564501466,0.156,0.0,0.0,0.0,0.0,7.123714690934877,0.03545680179647795,0.567,14.16,0.094
SEA,15,Cooper Kupp,WR,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,0.007,0.661,12.17,0.077
SEA,16,Tory Horton,WR,0.0,0.0,0.062,0.0,0.0,0.0,0.0,3.0,0.007,0.528,12.86,0.103
SEA,17,Jake Bobo,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.685,11.83,0.065
SEA,18,Emmanuel Henderson,WR,0.0,0.0,0.005,0.0,0.0,0.0,0.0,3.0,0.007,0.603,13.16,0.09111617312072892
SEA,22,Elijah Arroyo,TE,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.616,10.79,0.091
SEA,23,AJ Barner,TE,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.6840799999999999,10.21,0.091
TB,2,Baker Mayfield,QB,0.98,0.116,0.0,0.6531343928201372,11.085143845056846,0.07478668228208131,0.023408184278634666,6.1,0.021558820202832618,0.0,0.0,0.0
TB,3,Jake Browning,QB,0.02,0.0,0.0,0.6775191818369372,10.54,0.06675946870831158,0.033520321449272514,5.285714285714286,0.02857142857142857,0.0,0.0,0.0
TB,6,Bucky Irving,RB,0.0,0.503,0.092,0.0,0.0,0.0,0.0,4.09,0.029,0.873054945054945,8.41,0.063
TB,7,Kenneth Gainwell,RB,0.0,0.277,0.11,0.0,0.0,0.0,0.0,4.27,0.032,0.8527450980392157,7.25,0.04
TB,8,Sean Tucker,RB,0.0,0.094,0.003,0.0,0.0,0.0,0.0,3.97,0.031,0.75,7.09,0.038
TB,13,Emeka Egbuka,WR,0.0,0.0,0.234,0.0,0.0,0.0,0.0,5.000000000000001,0.025,0.561,14.67,0.104
TB,14,Chris Godwin,WR,0.0,0.0,0.192,0.0,0.0,0.0,0.0,3.0,0.007,0.656,11.18,0.077
TB,15,Jalen McMillan,WR,0.0,0.01,0.129,0.0,0.0,0.0,0.0,6.375,0.0125,0.619,13.14,0.088
TB,16,Ted Hurst,WR,0.0,0.0,0.071,0.0,0.0,0.0,0.0,3.0,0.007,0.602,12.72,0.09
TB,17,Tez Johnson,WR,0.0,0.0,0.015,0.0,0.0,0.0,0.0,4.071136987218095,0.013384193267750786,0.625,11.12,0.105
TB,18,Kameron Johnson,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.608,10.68,0.055
TB,22,Cade Otton,TE,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.662,9.67,0.057
TB,23,Payne Durham,TE,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.591,10.39,0.054
TEN,2,Cam Ward,QB,0.98,0.115,0.0,0.632,10.84,0.066,0.01664290573079331,4.212675165133651,0.051,0.0,0.0,0.0
TEN,3,Mitchell Trubisky,QB,0.02,0.005,0.0,0.607,10.45,0.052,0.029411764705882353,2.75,0.02777777777777778,0.0,0.0,0.0
TEN,6,Tony Pollard,RB,0.0,0.495,0.078,0.0,0.0,0.0,0.0,4.36,0.026,0.751,6.72,0.032
TEN,7,Tyjae Spears,RB,0.0,0.223,0.063,0.0,0.0,0.0,0.0,4.09,0.026,0.727140350877193,6.87,0.034
TEN,8,Nicholas Singleton,RB,0.0,0.142,0.015,0.0,0.0,0.0,0.0,4.26,0.029,0.726,6.41,0.03
TEN,13,Carnell Tate,WR,0.0,0.0,0.238,0.0,0.0,0.0,0.0,3.0,0.007,0.618,13.41,0.08
TEN,14,Wan'Dale Robinson,WR,0.0,0.01,0.21,0.0,0.0,0.0,0.0,5.428571428571428,0.02857142857142857,0.663,10.82,0.061
TEN,15,Calvin Ridley,WR,0.0,0.0,0.147,0.0,0.0,0.0,0.0,4.875,0.0125,0.539,13.98,0.084
TEN,16,Elic Ayomanor,WR,0.0,0.0,0.054,0.0,0.0,0.0,0.0,3.0,0.007,0.605,12.85,0.087
TEN,17,Chimere Dike,WR,0.0,0.01,0.025,0.0,0.0,0.0,0.0,4.187371122210512,0.05498785684827933,0.651,9.46705984671414,0.065
TEN,18,K.J. Osborn,WR,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.613,11.18,0.071
TEN,22,Gunnar Helm,TE,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.684,8.676450740189074,0.07
TEN,23,Daniel Bellinger,TE,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.6648108108108108,9.53,0.06
WSH,2,Jayden Daniels,QB,0.95,0.26,0.0,0.671,11.026263280615753,0.073,0.018889179498691226,5.65,0.037,0.0,0.0,0.0
WSH,3,Marcus Mariota,QB,0.05,0.01,0.0,0.6499052766069934,11.62,0.07574456546300898,0.024730882763279633,6.306551889048302,0.02462936394069823,0.0,0.0,0.0
WSH,6,Jacory Croskey-Merritt,RB,0.0,0.313,0.041,0.0,0.0,0.0,0.0,4.504011456905713,0.034,0.733,7.18,0.02987551867219917
WSH,7,Rachaad White,RB,0.0,0.286,0.108,0.0,0.0,0.0,0.0,4.29,0.034,0.798,6.84,0.044
WSH,8,Kaytron Allen,RB,0.0,0.101,0.015,0.0,0.0,0.0,0.0,4.31,0.032,0.728,6.81,0.028571428571428574
WSH,9,Jeremy McNichols,RB,0.0,0.02,0.02,0.0,0.0,0.0,0.0,4.0,0.022,0.765,7.408144796380091,0.03
WSH,13,Terry McLaurin,WR,0.0,0.0,0.242,0.0,0.0,0.0,0.0,3.0,0.007,0.653,13.68,0.098
WSH,14,Stefon Diggs,WR,0.0,0.0,0.211,0.0,0.0,0.0,0.0,5.5,0.007,0.728,11.94,0.083
WSH,15,Antonio Williams,WR,0.0,0.0,0.045,0.0,0.0,0.0,0.0,5.5,0.007,0.651,11.65,0.073
WSH,16,Dyami Brown,WR,0.0,0.01,0.031,0.0,0.0,0.0,0.0,4.666666666666667,0.007,0.522,12.58,0.077
WSH,17,Jaylin Lane,WR,0.0,0.0,0.053,0.0,0.0,0.0,0.0,6.0,0.007,0.513,13.2,0.07
WSH,18,Treylon Burks,WR,0.0,0.0,0.043,0.0,0.0,0.0,0.0,3.0,0.007,0.575,12.72,0.076
WSH,19,Luke McCaffrey,WR,0.0,0.0,0.012,0.0,0.0,0.0,0.0,3.0,0.007,0.63,11.84,0.06
WSH,22,Chig Okonkwo,TE,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.685,10.44,0.072
WSH,23,Ben Sinnott,TE,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.672,9.475508388798577,0.062
