team,row,pos,name,pass_attempts,completions,pass_yards,pass_tds,interceptions,rush_attempts,rush_yards,rush_tds,targets,receptions,recv_yards,recv_tds,custom_points
NE,6,RB,TreVeyon Henderson,0.0,0.0,0.0,0.0,0.0,175.99039919999998,824.4644489052085,7.039615968,56.71949919999999,45.20544086239999,333.1640991558879,1.6022945799520394,190.21703852502188
NE,7,RB,Rhamondre Stevenson,0.0,0.0,0.0,0.0,0.0,160.43569219999998,717.1475441339999,7.219606148999999,53.447220399999985,44.36119293199999,388.60405008431985,2.1634115036045025,189.05386180345897
NE,8,RB,Jam Miller,0.0,0.0,0.0,0.0,0.0,19.110068599999998,74.147066168,0.5733020579999999,2.7268989999999995,2.0451742499999996,16.20240789645968,0.061355227499999984,13.865478244445967
NE,13,WR,A.J. Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.98191159999996,84.07247768919997,1234.1839724774557,8.911682635055197,218.92473190267674
NE,14,WR,Romeo Doubs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.07924879999997,53.34468899759998,698.8154258685597,5.921260478733598,132.08144995805753
NE,15,WR,Kayshon Boutte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35892739999999,24.326120599199992,341.29547200677587,1.7028284419439996,56.50957815194158
NE,16,WR,Mack Hollins,0.0,0.0,0.0,0.0,0.0,2.222101,6.666302999999999,0.015554707,27.81436979999999,19.887274406999992,232.33389638627656,1.4119964828969993,42.40896428150965
NE,17,WR,DeMario Douglas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.996711199999993,18.069523533599995,226.50154011703697,1.3010056944191994,39.49094994501889
NE,18,WR,Kyle Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.363038399999999,2.9843182655999994,43.57104667775999,0.20890227859199997,7.102677472127998
NE,22,TE,Hunter Henry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08007099999998,55.11880948699998,639.3781900491997,5.015811663316998,121.59209372832196
NE,23,TE,Eli Raridon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.17658599999999,27.639848263999994,276.0081284850062,1.7413104406319997,51.86859962429262
NE,24,TE,Julian Hill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6353171999999985,5.280376546331623,49.646398653312815,0.3017581772034188,9.415377201717607
NO,2,QB,Tyler Shough,502.59968,333.121335151378,3631.02255315002,21.98600811999095,9.977357830879297,75.84804863999999,312.49396039679993,4.019946577919999,0.0,0.0,0.0,0.0,268.59929445140597
NO,3,QB,Spencer Rattler,15.544319999999999,10.141974475776411,100.20270782067095,0.5578085961677026,0.28627229779075014,2.4786943999999997,13.694383562086616,0.08883102941746228,32.1908,23.66,258.7255,2.3848,7.5692226346295834
NO,4,QB,Zach Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NO,6,RB,Travis Etienne,0.0,0.0,0.0,0.0,0.0,258.77569536,1099.79670528,7.145447550201016,44.176957439999995,34.237142016,272.87002186752,1.574908532736,206.7073802203741
NO,7,RB,Alvin Kamara,0.0,0.0,0.0,0.0,0.0,121.95176448,476.8313991168,2.4500325132714935,39.60692736,29.62598166528,209.45569037352962,0.9776573949542401,104.00783923102738
NO,8,RB,Kendre Miller,0.0,0.0,0.0,0.0,0.0,26.76989952,107.8826950656,0.5353979904,5.0778112,3.8083584000000004,30.79548781162265,0.11805911040000001,19.692740092522268
NO,9,RB,Devin Neal,0.0,0.0,0.0,0.0,0.0,9.914777599999999,37.67615487999999,0.24786944,2.5389056,1.7848506368,12.690288027648,0.04462126592,7.6840138446848
NO,13,WR,Chris Olave,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.60868352000003,86.00542720000001,1075.9278942720002,7.138450457600001,193.42620577280005
NO,14,WR,Jordyn Tyson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.75853312000001,70.92077346816001,919.1332241473538,6.09918651826176,163.96882825838594
NO,15,WR,Devaughn Vele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.57580288,24.99227819460465,292.8809544819895,1.5816791444837208,51.2743094124036
NO,16,WR,Bryce Lance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75677696,9.81947129856,118.11705771894272,0.59898774921216,20.315367916447233
NO,17,WR,Mason Tipton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09337344,3.9911596032,32.72750874624,0.239469576192,6.7051481333759995
NO,22,TE,Juwan Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65938687999999,52.280636334079986,568.0845224908294,2.9799962710425594,100.82874804237828
NO,23,TE,Noah Fant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7723392,13.506977792,125.96002159379692,0.715869822976,23.644709993235693
NO,24,TE,Oscar Delp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1556224,7.829984870400001,70.46541918750516,0.469799092224,13.780328907294518
NYG,2,QB,Jaxson Dart,484.06204999999994,312.02068258400135,3425.987094772335,23.0895305112161,8.491007403600731,99.66513956,562.1113871184,7.77388088568,0.0,0.0,0.0,0.0,315.27001505447635
NYG,3,QB,Jameis Winston,25.476950000000002,15.388077800000001,199.42948828800004,1.2077254742335808,0.8276393145065116,0.49339178,2.0031706268,0.014951266060606063,0.0,0.0,0.0,0.0,11.442827458484938
NYG,6,RB,Cam Skattebo,0.0,0.0,0.0,0.0,0.0,257.55050916,1094.58966393,8.49916680228,41.945250480000006,30.871704353280002,226.28959290954242,1.7700386166734203,209.13901037431475
NYG,7,RB,Tyrone Tracy,0.0,0.0,0.0,0.0,0.0,110.51975872,453.13101075199995,2.98403348544,32.956982520000004,26.24999775846609,189.52498381612517,1.2074998968894401,102.53979863002219
NYG,8,RB,Devin Singletary,0.0,0.0,0.0,0.0,0.0,25.162980779999998,99.14214427319999,0.70456346184,3.4954375399999997,2.621578155,17.092689570599997,0.07864734464999999,17.63353730082
NYG,13,WR,Malik Nabers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.82923364,79.41334481948,1049.0502850653309,6.98837434411424,186.54194698095853
NYG,14,WR,Darnell Mooney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92308996,32.34877638804,387.86182889259965,2.36146067632692,69.1293351412415
NYG,15,WR,Malachi Fields,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43417022,31.06744885552,376.8481546174576,2.42326101073056,67.75810595388913
NYG,16,WR,Darius Slayton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.45372362,22.5131144987,297.17311138284,1.5083786714129,50.0241404161114
NYG,17,WR,Calvin Austin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99217864,3.5413775762399995,36.617844138321594,0.2264977826780717,6.79145989802059
NYG,18,WR,Beaux Collins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9934822,3.0310436953999997,33.583964145032,0.2030799275918,6.0923978277540005
NYG,22,TE,Isaiah Likely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.36899222000001,72.86788835172001,781.8724420139557,5.902298956489322,150.03498211619151
NYG,23,TE,Theo Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.458937860000002,20.825816863320004,211.79855749996443,1.5202846310223601,40.71447196779061
NYG,24,TE,Thomas Fidone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4967411,1.5305022943,15.427463126544,0.0948911422466,2.8773443132840004
NYJ,2,QB,Geno Smith,487.4069999999999,333.6256307295668,3483.0515848166774,19.01666095158531,14.359226948100643,41.544983200000004,140.9459324385553,0.7478096976,0.0,0.0,0.0,0.0,205.2517047322626
NYJ,3,QB,Brady Cook,14.3355,8.629971,88.19830362,0.45738846299999997,0.430065,2.1196420000000002,6.18935464,0.055110692,0.0,0.0,0.0,0.0,5.4469556128
NYJ,4,QB,Cade Klubnik,71.6775,42.14637,443.37981239999993,2.44448946,1.9873587513905984,2.1196420000000002,8.192129891891893,0.05728762162162163,0.0,0.0,0.0,0.0,24.70137155213772
NYJ,6,RB,Breece Hall,0.0,0.0,0.0,0.0,0.0,227.64955080000004,1013.0405010600002,6.058216082773281,63.45998363503251,50.28863098644387,439.2112076408128,2.1624111324170863,219.69324965444545
NYJ,7,RB,Braelon Allen,0.0,0.0,0.0,0.0,0.0,118.27602360000002,507.4041412440001,4.139660826000001,17.421916693702357,12.92663201594459,99.88823673525555,0.2624041773619367,93.6049438260695
NYJ,8,RB,Isaiah Davis,0.0,0.0,0.0,0.0,0.0,30.098916399999997,129.42534052,0.9029674919999998,8.42995969050114,6.322469767875854,52.447136538447616,0.13400351508017394,27.57030863226373
NYJ,13,WR,Garrett Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.68129861471982,94.90280020372373,1091.382202342823,5.504362411815976,189.61579480704
NYJ,14,WR,Adonai Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.3495297225133,61.521089616942184,791.511601471206,4.306476273185953,135.75056259470742
NYJ,15,WR,Omar Cooper,0.0,0.0,0.0,0.0,0.0,2.1196420000000002,9.185115333333334,0.03532736666666667,82.0516076542111,50.297635492031404,583.4525717075643,3.369941577966104,104.8442001179021
NYJ,16,WR,Tim Patrick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.925938192101748,8.233822628368813,91.23075472232645,0.5269646482156041,16.401774675710676
NYJ,17,WR,Isaiah Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.619973127000761,3.4562834731054677,33.44036296529874,0.19009559102080073,6.212751579207412
NYJ,18,WR,Arian Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8099865635003805,1.691611911227229,14.655340541411148,0.08458059556136145,2.818823583122898
NYJ,22,TE,Kenyon Sadiq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76172858270768,40.783742000075335,387.0377115807149,2.44702452000452,73.77778927813628
NYJ,23,TE,Mason Taylor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.009717833507985,44.84738555346607,385.68751575980815,2.601148362101032,76.59933452532005
NYJ,24,TE,Jeremy Ruckert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42995969050114,5.370906136145043,44.09201007453237,0.3222543681687026,9.028180284537974
PHI,2,QB,Jalen Hurts,480.31368,315.3586330461053,3538.3238627773017,24.913332010642318,8.05507833467012,108.73328928000001,444.4601710909369,8.80739643168,0.0,0.0,0.0,0.0,322.3665215834948
PHI,3,QB,Tanner McKee,4.90116,3.10243428,32.983774976842106,0.19235092536,0.11067135483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8674119908362647
PHI,6,RB,Saquon Barkley,0.0,0.0,0.0,0.0,0.0,308.61065928000005,1320.8536217184003,9.2583197784,44.18885855999999,29.923019353693945,221.13111302379824,1.5559970063920852,234.04588385981933
PHI,7,RB,Tank Bigsby,0.0,0.0,0.0,0.0,0.0,97.00715024000002,463.6941781472001,3.4927472680063905,5.28345048,3.511342052337777,24.369230447271107,0.1053402615701333,72.15053706307515
PHI,8,RB,Will Shipley,0.0,0.0,0.0,0.0,0.0,13.325158000000004,53.56713516000001,0.19987737000000005,7.204705199999999,5.367505373999999,36.49903654319999,0.12345262360199999,13.630349818932
PHI,13,WR,DeVonta Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.32249784000001,86.02562102904001,1107.149742643745,7.39820340849744,198.11700522987917
PHI,14,WR,Makai Lemon,0.0,0.0,0.0,0.0,0.0,5.330063200000001,26.058086755555557,0.2368916977777778,95.10210864000001,64.47922965792002,820.1758012487427,5.287296831949441,150.00813480775315
PHI,15,WR,Dontayvion Wicks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.07074064,27.206888089919996,330.83575917342716,2.1765510471935996,59.74632624546432
PHI,16,WR,Hollywood Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.094429279999996,12.12984167472,139.81121167839612,0.94612765062816,25.722807908968573
PHI,17,WR,Elijah Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.047214639999998,6.6614704279199985,68.61314540757598,0.4663029299543999,12.989867334443996
PHI,18,WR,Darius Cooper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76376416,3.3833295619199997,34.17162857539199,0.21991642152479998,6.428326167647999
PHI,22,TE,Dallas Goedert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33834447999999,62.80485616943999,633.6606124601732,5.778046767588479,129.43676993626818
PHI,23,TE,Eli Stowers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.094429279999996,15.709139218079997,161.09416380073532,1.1310580237017598,30.750334131324088
PHI,24,TE,Grant Calcaterra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8031368,3.3621957599999996,26.84906331510464,0.1884451685278467,5.496675222677545
PIT,2,QB,Aaron Rodgers,550.62,353.4539232413632,3666.8336314867825,23.103741815921587,9.89020019921462,20.083139999999997,65.06937359999999,0.6732038656518858,0.0,0.0,0.0,0.0,229.8540726786397
PIT,3,QB,Will Howard,28.980000000000004,18.46026,199.74001320000002,0.9599335200000001,0.8694000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.090534608000002
PIT,4,QB,Drew Allar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,6,RB,Rico Dowdle,0.0,0.0,0.0,0.0,0.0,212.88128399999997,926.0335853999998,6.386438519999999,32.944464,26.388515664000003,196.51585093837056,0.7995281663449987,168.56500158390702
PIT,7,RB,Jaylen Warren,0.0,0.0,0.0,0.0,0.0,182.08713599999996,803.0042697599998,4.734265535999999,50.552712,40.27523541084113,298.3246247739813,1.2397225821308413,166.11443586760373
PIT,8,RB,Kaleb Johnson,0.0,0.0,0.0,0.0,0.0,15.173927999999998,54.626140799999995,0.30347855999999995,2.84004,2.13003,12.797088531439316,0.0426006,9.883812893143933
PIT,9,RB,Eli Heidenreich,0.0,0.0,0.0,0.0,0.0,11.603591999999997,52.56427175999999,0.32490057599999994,8.52012,7.1143002,46.2429513,0.5264582148,18.5460251508
PIT,13,WR,DK Metcalf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.209848,71.9982109299823,974.1357938826606,6.335842561838443,171.42774022428787
PIT,14,WR,Michael Pittman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.09777600000001,80.4366493248765,839.7586189517106,5.228382206116972,155.56447979431115
PIT,15,WR,Germie Bernard,0.0,0.0,0.0,0.0,0.0,4.462919999999999,26.777519999999992,0.03124043999999999,61.344864,36.842638194227845,374.3212040533549,2.2353343692151895,72.13064035774055
PIT,16,WR,Roman Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.216496,22.749856416,270.49579278624003,1.530969768432086,47.61032609721653
PIT,17,WR,Ben Skowronek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816096,4.26006,43.9638192,0.23430330000000002,7.932231720000001
PIT,22,TE,Pat Freiermuth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.048888000000005,43.2994153522649,434.7261301367396,3.314172452662252,85.00735540577992
PIT,23,TE,Darnell Washington,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.416695999999995,35.38235433599999,373.6376617881599,2.5682665290992537,70.46454252141152
SF,2,QB,Brock Purdy,536.8361600000001,361.29073568000007,4266.843588380801,29.625840325760006,15.441805867686105,64.13188991999999,275.8061622924234,3.94959452279709,0.0,0.0,0.0,0.0,309.57167646892475
SF,3,QB,Mac Jones,10.95584,7.413005161311615,83.35854380117826,0.5250385226991434,0.352556859250458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.729382124342788
SF,6,RB,Christian McCaffrey,0.0,0.0,0.0,0.0,0.0,254.66866432,1049.2348969984,8.981269722494543,100.92519808,82.85958762368,752.200542932765,5.3858731955392,307.77619531315895
SF,7,RB,Kaelon Black,0.0,0.0,0.0,0.0,0.0,67.38495679999998,274.25677417599996,1.8222914794566203,10.19988704,7.52751663552,53.144267446771195,0.20009497608458252,48.638181213284334
SF,8,RB,Jordan James,0.0,0.0,0.0,0.0,0.0,36.71318336,148.3212607744,1.0408231880525365,5.3683616,4.2732158336,30.76715400192,0.13501179651711748,27.100459301849924
SF,9,RB,Isaac Guerendo,0.0,0.0,0.0,0.0,0.0,32.5306688,134.351662144,0.975920064,6.44203392,4.6382644224,32.885294754815995,0.12395148109032603,25.642057171623556
SF,13,WR,Mike Evans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.54598912000002,73.60667956992,1061.4083193982465,8.39116147097088,193.29114055060995
SF,14,WR,Deebo Samuel,0.0,0.0,0.0,0.0,0.0,2.3236192,14.2321676,0.02904524,99.85152576,65.00334326976001,839.1931616126017,4.420227342343681,144.53984005020226
SF,15,WR,De'Zhaun Stribling,0.0,0.0,0.0,0.0,0.0,6.9708575999999995,20.9125728,0.17427144,45.09423744000001,24.125417030400005,363.81128881843205,1.7852808602496002,62.29240847854081
SF,16,WR,Christian Kirk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.69446336,15.85384547712,185.4699075382814,1.07806149244416,32.9422824470531
SF,17,WR,Dermarcus Robinson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97887008,3.9919136857599997,51.096495177728,0.23951482114559997,8.542695287526401
SF,18,WR,Jordan Watkins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3683616,3.2639638528,39.76854728506425,0.179518011904,6.685944726330425
SF,22,TE,George Kittle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.96745792000002,67.83461717760001,796.3784056650242,6.919130952115201,155.06993486799362
SF,23,TE,Jake Tonges,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39977408,14.178787419585184,143.48932868620204,1.2760908677626666,29.094871784988797
SEA,2,QB,Sam Darnold,504.72744,335.64374760000004,4135.130970432,26.515856060400004,13.01233198593386,34.84315925547491,110.34912719016842,0.8612279708999357,0.0,0.0,0.0,0.0,261.64627963142874
SEA,3,QB,Jalen Milroe,10.30056,6.15973488,73.1776503744,0.35726462304,0.28841568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7793331471360005
SEA,6,RB,Jadarian Price,0.0,0.0,0.0,0.0,0.0,235.31065086231683,1000.0702661648465,8.23587278018109,29.778918960000002,21.70883192184,173.8877436939384,0.93347977263912,183.26633226371976
SEA,7,RB,George Holani,0.0,0.0,0.0,0.0,0.0,83.52812150285081,349.14754788191635,3.007012374102629,5.047274400000001,3.6845103120000005,29.033941258560002,0.09211275780000001,58.25515486146341
SEA,8,RB,Emanuel Wilson,0.0,0.0,0.0,0.0,0.0,59.185640379162855,255.68196643798356,2.0714974132707002,23.722189680000003,18.266086053600002,146.859331870944,0.8037077863584,66.63840405546736
SEA,9,RB,Zach Charbonnet,0.0,0.0,0.0,0.0,0.0,45.34383738726187,187.37888790166696,1.723065820715951,7.5709116000000005,5.617616407200001,44.83513810492203,0.18538134143760004,37.480893777180206
SEA,13,WR,Jaxon Smith-Njigba,0.0,0.0,0.0,0.0,0.0,5.64318625505768,29.701884942186947,0.06740547366289631,166.05532776000004,119.72589131496002,1773.140450374558,9.937248979141682,300.175105905982
SEA,14,WR,Rashid Shaheed,0.0,0.0,0.0,0.0,0.0,11.406354253235316,81.25561336377994,0.40443284197737783,78.73748064000002,44.64415152288,632.1611855639808,4.19655024315072,121.26965416498467
SEA,15,WR,Cooper Kupp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09093,41.70310473,507.5267845641,3.2111390642099997,90.87106520667
SEA,16,WR,Tory Horton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.293101280000005,16.522757475840002,212.48266113930242,1.7018440200115201,39.720708971919365
SEA,17,WR,Jake Bobo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.047274400000001,3.457382964000001,40.900840464120016,0.22472989266000007,7.167154884372002
SEA,22,TE,Elijah Arroyo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.444379360000006,29.225737685760002,315.3457096293504,2.6595421294041603,62.104692582240006
SEA,23,TE,AJ Barner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.41601472000001,30.3841073496576,310.22173604000415,2.7649537688188417,62.80394989174226
TB,2,QB,Baker Mayfield,551.82918,360.4186164197342,3995.2922074491207,26.954512554729995,12.917319135767858,53.87397512,328.63124823199996,1.1614593432239577,0.0,0.0,0.0,0.0,281.6269811278928
TB,3,QB,Jake Browning,11.26182,7.630099072394856,80.42124422304177,0.5093813602648616,0.37749982650384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499375556973424
TB,6,RB,Bucky Irving,0.0,0.0,0.0,0.0,0.0,233.60870245999996,955.4595930613998,6.774652371339999,50.768284559999984,44.323501887064594,372.7606508702132,2.7923806188850695,212.38597327804405
TB,7,RB,Kenneth Gainwell,0.0,0.0,0.0,0.0,0.0,128.64733714,549.3241295877999,4.1167147884799995,60.70120979999999,51.76265910199999,375.2792784895,2.07050636408,155.46499727408997
TB,8,RB,Sean Tucker,0.0,0.0,0.0,0.0,0.0,43.656497079999994,173.31629340759997,1.3533514094799999,1.6554875399999995,1.2416156549999997,8.803054993949997,0.047181394889999985,27.235939493874998
TB,13,WR,Emeka Egbuka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.12802811999998,72.44082377532,1062.7068847839444,7.533845672633279,187.69417440185413
TB,14,WR,Chris Godwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.95120255999997,69.50398887935998,777.0545956712446,5.351807143710718,144.56829686906877
TB,15,WR,Jalen McMillan,0.0,0.0,0.0,0.0,0.0,4.644308199999999,29.607464774999997,0.058053852499999996,71.18596421999999,44.06411185217999,579.0024297376451,3.877641842991839,106.50721955030555
TB,16,WR,Ted Hurst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.179871779999985,23.58628281155999,300.01751736304305,2.122765453040399,54.5314858603267
TB,17,WR,Tez Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.277437699999998,5.173398562499999,57.52819201499999,0.5432068490624999,11.598759577124998
TB,18,WR,Kameron Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.518291799999999,3.3551214143999992,35.83269670579199,0.18453167779199997,6.368020444531198
TB,22,TE,Cade Otton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97864749999998,45.66386464499999,441.5695711171499,2.6028402847649996,82.60593114280499
TB,23,TE,Payne Durham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.484754419999996,6.196489862219997,64.38152966846577,0.33461045255987987,11.544060613315855
TEN,2,QB,Cam Ward,549.23904,347.11907328,3762.7707543552,22.90985883648,9.140933566391418,50.4391104,212.4835877335144,2.5723946304,0.0,0.0,0.0,0.0,260.5511249430966
TEN,3,QB,Mitchell Trubisky,11.208960000000003,6.803838720000002,71.10011462400001,0.35379961344000005,0.3296752941176471,2.1930047999999998,6.030763199999999,0.0609168,0.0,0.0,0.0,0.0,4.5684295704847075
TEN,6,RB,Tony Pollard,0.0,0.0,0.0,0.0,0.0,217.10747519999998,946.5885918719999,5.644794355199999,42.840645120000005,32.173324485120006,216.20474054000644,1.02954638352384,172.4120399161037
TEN,7,RB,Tyjae Spears,0.0,0.0,0.0,0.0,0.0,97.80801407999999,400.0347775872,2.5430083660799996,34.602059520000005,25.160553700446318,172.8530039220662,0.8554588258151749,90.25985815252083
TEN,8,RB,Nicholas Singleton,0.0,0.0,0.0,0.0,0.0,62.28133631999999,265.31849272319994,1.8061587532799996,8.2385856,5.9812131456,38.339576263296,0.179436394368,45.26998435733759
TEN,13,WR,Carnell Tate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.71889152,80.78427495936,1083.3171272050176,6.4627419967488,187.50030218067457
TEN,14,WR,Wan'Dale Robinson,0.0,0.0,0.0,0.0,0.0,4.3860095999999995,23.809766399999994,0.12531456,115.3401984,76.4705515392,827.4113676541441,4.6647036438912,152.0974983983616
TEN,15,WR,Calvin Ridley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73813888000001,43.51785685632001,608.3796388513538,3.655499975930881,104.52989216888068
TEN,16,WR,Elic Ayomanor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.658908160000006,17.9436394368,230.57576676288002,1.5610966310016001,41.39597618069761
TEN,17,WR,Chimere Dike,0.0,0.0,0.0,0.0,0.0,4.3860095999999995,18.365849940778077,0.24117726801997885,13.730976000000004,8.938865376000003,84.62477347631291,0.5810262494400001,19.701716134468974
TEN,18,WR,K.J. Osborn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2385856,5.0502529728,56.461828235904,0.35856796106879996,10.322717076403201
TEN,22,TE,Gunnar Helm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.064011520000015,42.451783879680015,368.3308116651962,2.9716248715776015,75.88872233582524
TEN,23,TE,Daniel Bellinger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.068039680000005,15.33588216347676,146.1509570179335,0.9201529298086056,27.803954362383365
WSH,2,QB,Jayden Daniels,482.58289999999994,323.8131259,3570.4487798925757,23.638358190699996,9.115595021098956,129.95258640000003,734.2321131600003,4.808245696800001,0.0,0.0,0.0,0.0,321.41287941310514
WSH,3,QB,Marcus Mariota,25.3991,16.507009111068687,191.81144587061812,1.2503162322118277,0.6281421643928158,4.9981764,31.521258817216644,0.12310190559540889,0.0,0.0,0.0,0.0,15.30817575018052
WSH,6,RB,Jacory Croskey-Merritt,0.0,0.0,0.0,0.0,0.0,156.44292132,704.6207099770791,5.31905932488,20.410716759999996,14.961055385079996,107.42037766487437,0.4469692895127634,123.28080814309193
WSH,7,RB,Rachaad White,0.0,0.0,0.0,0.0,0.0,142.94784504,613.2462552216,4.86022673136,53.764814879999996,42.90432227424,293.46556435580163,1.88779018006656,152.61144456341952
WSH,8,RB,Kaytron Allen,0.0,0.0,0.0,0.0,0.0,50.48158164,217.57561686839998,1.61541061248,7.467335399999999,5.436220171199999,37.020659365871985,0.15532057632,38.802124841827194
WSH,9,RB,Jeremy McNichols,0.0,0.0,0.0,0.0,0.0,9.9963528,39.9854112,0.21991976159999999,9.956447199999998,7.616682107999998,56.42548392406153,0.22850046323999995,16.139951915446154
WSH,13,WR,Terry McLaurin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.47301111999997,78.66887626135998,1076.1902272554046,7.709549873613279,193.21076009790013
WSH,14,WR,Stefon Diggs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.04051795999997,76.46949707487998,913.045795074067,6.346968257215039,167.62113758813692
WSH,15,WR,Antonio Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.402006199999995,14.583706036199997,169.90017532172996,1.0646105406425996,30.669533794128593
WSH,16,WR,Dyami Brown,0.0,0.0,0.0,0.0,0.0,4.9981764,23.3248232,0.0349872348,15.432493159999998,8.055761429519999,101.34147878336158,0.6202936300730398,20.426196102334398
WSH,17,WR,Jaylin Lane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.384585079999997,13.53529214604,178.665856327728,0.9474704502228001,30.3190544071296
